SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_7_013,confusion_7,58.826047,76.032853,260.886451,195318.105350,209753.000000,2.000000,2.000000,8092.229853,98090.955552,36178.305071,44573.817638,7,7
synthetic_7_013,confusion_7,0.000000,28.153688,1351.685730,518808.856784,49090.000000,15123.603241,2.000000,3.000000,75050.255025,118960.206563,7608.594938,7,7
synthetic_7_013,confusion_7,69.194267,39.153385,-358.210827,462835.008729,92698.000000,21444.253932,53895.863455,3.000000,2.000000,1.000000,13770.962794,7,7
synthetic_7_013,confusion_7,27.029249,46.791745,151.462428,11729.870261,152715.000000,130048.211931,2.000000,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,53.050809,59.734629,-956.999808,1117378.178845,18774.000000,2.000000,58770.885636,12482.528542,93266.012630,101059.478026,33037.516884,7,7
synthetic_7_013,confusion_7,44.198612,75.373975,-395.798543,469179.383461,2367.000000,2.000000,116095.385300,16811.583773,15089.964485,36913.553653,2.000000,7,7
synthetic_7_013,confusion_7,97.592225,41.701180,-28.337464,655655.377896,31601.000000,2.000000,21518.333458,11885.846766,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,47.900964,48.749263,226.426599,448.000000,52538.000000,95330.923215,91568.322914,3.000000,61682.685631,4773.593149,2.000000,7,7
synthetic_7_013,confusion_7,20.431596,1.008450,-292.616445,1222737.027959,27218.000000,97548.341478,51091.340828,38552.771592,18833.052422,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,26.392359,0.000000,-324.573294,118864.347171,190062.000000,63213.099263,86420.762456,53829.605485,229635.362584,76940.725974,2.000000,7,7
synthetic_7_013,confusion_7,42.322425,49.825743,-231.827393,448.000000,85301.000000,2.000000,59112.479317,15170.572677,2.000000,86814.820306,29559.877467,7,7
synthetic_7_013,confusion_7,52.110482,75.547261,-516.780897,471859.300952,55318.000000,167606.496038,110342.890791,44241.578841,2.000000,65644.604583,2.000000,7,7
synthetic_7_013,confusion_7,19.733722,57.607178,-375.746661,824996.397706,30684.000000,2.000000,2.000000,8543.611310,22919.174365,1.000000,25944.041477,7,7
synthetic_7_013,confusion_7,67.363007,40.743997,-165.711738,44310.905173,84241.000000,2.000000,48591.887386,10936.180806,35954.842638,37450.581959,34459.413036,7,7
synthetic_7_013,confusion_7,56.912024,10.778562,-281.315509,448.000000,137338.000000,41840.765240,11003.697724,78463.702787,17031.174906,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,43.852483,27.127402,-318.327881,434755.927314,600139.000000,31919.410694,15978.732557,38435.136636,2.000000,90852.785528,40998.173327,7,7
synthetic_7_013,confusion_7,49.795590,65.464752,-230.417750,199866.563021,160573.000000,104556.195147,38579.763552,63968.112859,110182.378554,173694.290894,1889.683098,7,7
synthetic_7_013,confusion_7,34.776838,29.840017,892.009164,915909.599797,15438.000000,56130.663377,12717.114646,18847.183316,8438.008089,80031.326252,13007.532328,7,7
synthetic_7_013,confusion_7,0.000000,64.086009,82.196288,876646.963849,373590.000000,32759.905234,4883.660090,80841.291224,112720.450993,151039.004750,55537.844163,7,7
synthetic_7_013,confusion_7,63.060385,47.206544,283.992028,140078.216408,109914.000000,50214.569399,2.000000,53201.291437,24998.224911,120236.019161,42862.350566,7,7
synthetic_7_013,confusion_7,56.831357,35.657258,1100.421758,448.000000,4135.000000,2.000000,17138.504592,9731.760503,73469.023743,64218.977931,3971.858303,7,7
synthetic_7_013,confusion_7,43.022764,53.964535,179.062756,27100.434863,11364.000000,61800.744084,2.000000,3.000000,2.000000,1.000000,4503.371271,7,7
synthetic_7_013,confusion_7,16.534381,0.000000,-17.778836,1140018.189833,20503.000000,2.000000,2.000000,59899.010006,65322.563559,1.000000,41517.167734,7,7
synthetic_7_013,confusion_7,0.000000,32.408073,-388.906905,1408406.841771,11079.000000,127942.077195,74626.356019,3.000000,64561.845585,51556.789942,32778.737030,7,7
synthetic_7_013,confusion_7,51.241280,48.346990,96.046443,666183.065015,315922.000000,79697.499781,2.000000,72251.969115,119878.568416,139588.162623,20852.470275,7,7
synthetic_7_013,confusion_7,34.196558,51.000890,1522.613343,1063226.161892,47613.000000,161139.196705,2.000000,56808.332496,111726.801331,141153.011428,22269.609669,7,7
synthetic_7_013,confusion_7,53.701858,55.896296,1058.530556,524387.762913,244792.000000,111684.456888,2.000000,19509.440319,2.000000,130295.189958,2.000000,7,7
synthetic_7_013,confusion_7,11.023301,46.544455,-1052.908364,616332.413473,95757.000000,17675.756958,2.000000,37379.821007,63939.211134,79460.098794,2.000000,7,7
synthetic_7_013,confusion_7,23.619851,61.787106,373.867167,448.000000,92910.000000,41639.261412,2.000000,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,23.754538,60.274312,471.595605,750332.134291,6108.000000,46943.836137,8126.139426,65307.626053,90209.344540,131222.836179,2.000000,7,7
synthetic_7_013,confusion_7,56.355413,51.189366,-388.242099,1110369.322611,21643.000000,2.000000,84882.876800,48784.796201,2.000000,38914.065059,5543.529899,7,7
synthetic_7_013,confusion_7,62.536525,49.413691,-137.667674,379701.372989,11156.000000,2.000000,2.000000,8009.650333,75402.146137,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,22.914059,66.366033,-277.453422,448.000000,9283.000000,32783.887667,2.000000,3.000000,2.000000,97498.315033,26552.365958,7,7
synthetic_7_013,confusion_7,78.215152,54.112711,222.844809,585078.916266,5062.000000,45148.642278,87972.172070,30607.953783,31131.760024,1.000000,86948.830398,7,7
synthetic_7_013,confusion_7,41.957120,24.574391,-509.268679,448.000000,13915.000000,24337.390947,2.000000,54631.625369,50689.380006,71649.830350,2.000000,7,7
synthetic_7_013,confusion_7,38.621114,49.062191,-432.646693,1481637.477120,5805.000000,71102.853576,2.000000,83268.171085,64329.224081,145965.585356,73339.137281,7,7
synthetic_7_013,confusion_7,100.000000,19.606928,874.592395,701700.127407,47362.000000,2.000000,185413.539686,49769.487904,112159.107974,9205.332601,6356.849450,7,7
synthetic_7_013,confusion_7,26.993307,33.166908,204.666349,1251676.229109,45410.000000,2.000000,2.000000,76859.058123,37225.744496,24443.071682,2.000000,7,7
synthetic_7_013,confusion_7,48.176579,36.123217,613.168744,584107.162171,66850.000000,2.000000,2.000000,34380.513748,83685.509088,244910.452204,58392.684766,7,7
synthetic_7_013,confusion_7,24.857811,95.842225,-244.475622,448.000000,81934.000000,61018.945907,52638.162599,88051.130899,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,21.691907,29.154427,715.311002,759719.556745,260566.000000,24439.163106,10346.053781,3.000000,54500.544941,185492.944196,2.000000,7,7
synthetic_7_013,confusion_7,85.656901,44.145226,506.582778,623981.997945,172893.000000,79542.861754,72494.311005,3.000000,124370.273518,42241.232674,43689.718473,7,7
synthetic_7_013,confusion_7,72.329760,73.528998,-662.911534,1490378.917602,115269.000000,2.000000,5296.215053,56572.117827,64137.296337,1.000000,57644.415236,7,7
synthetic_7_013,confusion_7,28.782950,43.841538,980.483939,1714070.090592,27311.000000,87254.641268,79142.114131,8745.553477,48047.626877,53413.131252,2.000000,7,7
synthetic_7_013,confusion_7,0.000000,46.888485,219.406336,1061964.312911,226275.000000,2.000000,74136.237550,27963.053481,2582.971636,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,53.030336,42.094480,368.840650,437501.544393,69831.000000,35715.223557,2.000000,46639.341727,94042.829981,111887.059174,2313.938227,7,7
synthetic_7_013,confusion_7,45.015457,41.320970,1750.849825,959748.996930,16046.000000,142009.150917,16245.027926,30470.385151,2.000000,73728.234177,2.000000,7,7
synthetic_7_013,confusion_7,33.973158,26.365938,333.859833,781336.786914,6924.000000,2.000000,111618.819743,824.844024,48412.292936,1.000000,62169.965469,7,7
synthetic_7_013,confusion_7,28.303929,69.590773,387.346596,743236.432579,121241.000000,166895.191030,43722.931256,13899.486728,11093.972101,1.000000,17645.499616,7,7
synthetic_7_013,confusion_7,22.357187,0.000000,210.298942,416370.788321,186196.000000,137662.017350,110867.284976,76671.801219,4326.812596,1.000000,10890.511898,7,7
synthetic_7_013,confusion_7,49.134828,47.145753,703.425436,1302289.136715,49116.000000,106888.644996,2.000000,51018.126890,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,0.000000,30.354059,443.558912,987930.722456,118948.000000,121394.391723,98589.873506,3.000000,36670.302246,33220.393631,2.000000,7,7
synthetic_7_013,confusion_7,48.878747,88.455780,80.483645,832480.305830,7468.000000,2.000000,6107.581664,46014.655238,99038.963086,13085.642858,2.000000,7,7
synthetic_7_013,confusion_7,47.815668,0.000000,271.949903,768825.878260,12700.000000,125946.415594,38231.247809,100327.667535,110200.613332,199499.013545,57333.298099,7,7
synthetic_7_013,confusion_7,31.557274,39.739442,-83.882989,391539.582580,55440.000000,54116.545747,139245.557922,3.000000,90563.906760,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,49.454998,44.404484,666.374220,1596198.197737,87409.000000,3927.641385,33175.708268,11734.320380,37496.095954,27909.831775,2.000000,7,7
synthetic_7_013,confusion_7,59.537164,43.297893,-255.619072,1523448.555505,16472.000000,2.000000,62940.634142,4243.722860,2.000000,161917.244569,2.000000,7,7
synthetic_7_013,confusion_7,43.372184,0.000000,739.053280,279985.795553,231325.000000,2.000000,2.000000,21475.038717,38180.174261,1.000000,34009.638684,7,7
synthetic_7_013,confusion_7,69.343319,72.626442,-412.021457,1685687.180675,87665.000000,87940.637606,2.000000,57008.531328,115642.286878,7446.290836,51267.869337,7,7
synthetic_7_013,confusion_7,40.761634,46.780050,-530.755884,448.000000,54458.000000,2.000000,58158.973370,82652.768816,80464.007144,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,37.049857,41.529159,-530.751978,78309.635669,9721.000000,72599.289882,36844.897106,69969.442963,2.000000,1.000000,64218.154706,7,7
synthetic_7_013,confusion_7,44.054352,38.085176,603.468755,994774.056093,48000.000000,2.000000,88982.888033,46127.581099,44684.211502,65771.554603,9606.278253,7,7
synthetic_7_013,confusion_7,10.790820,43.069045,-270.970194,71008.653312,13168.000000,70414.553085,2.000000,32124.268203,91708.216533,1.000000,3735.201567,7,7
synthetic_7_013,confusion_7,100.000000,17.133117,-328.725616,1206171.543375,144270.000000,2.000000,131387.969884,87749.915821,65114.784681,46143.739862,2.000000,7,7
synthetic_7_013,confusion_7,38.561990,53.017410,428.838126,12815.334526,212451.000000,50333.796427,149524.954171,10433.215621,2.000000,39113.548888,2.000000,7,7
synthetic_7_013,confusion_7,29.057653,44.331562,-31.247190,1322270.922636,129085.000000,65268.619598,140803.678616,42539.466409,40786.862003,119553.861191,22089.220165,7,7
synthetic_7_013,confusion_7,78.067508,27.538879,1279.618996,829455.303822,12658.000000,30137.380575,90959.504749,66251.612117,62003.368153,123076.329335,83439.502047,7,7
synthetic_7_013,confusion_7,49.716760,58.561098,437.003158,845913.740668,327177.000000,24189.474642,120104.210746,25617.296231,2.000000,1.000000,30748.654380,7,7
synthetic_7_013,confusion_7,61.901565,51.596633,79.305905,281119.983558,59285.000000,145940.742046,2.000000,74867.786062,2.000000,1.000000,66893.335685,7,7
synthetic_7_013,confusion_7,0.000000,53.107625,-192.913657,839006.748665,6869.000000,153655.516455,24140.121345,78180.772807,2.000000,39460.815136,7119.763849,7,7
synthetic_7_013,confusion_7,54.098013,49.777766,-625.127793,938086.967560,20997.000000,2.000000,41221.269432,46661.598108,37893.945885,7751.681099,13971.306258,7,7
synthetic_7_013,confusion_7,37.991616,49.673939,-329.551749,448.000000,133709.000000,146913.244048,30504.610947,19013.583965,69038.920018,25808.655979,25494.558328,7,7
synthetic_7_013,confusion_7,49.860343,62.737474,-294.824610,1477341.685574,5262.000000,32668.453143,70231.825363,6917.913538,2.000000,100899.543738,2.000000,7,7
synthetic_7_013,confusion_7,68.905715,64.165099,173.181104,508176.845470,313066.000000,2.000000,4358.919584,3.000000,161782.427745,27810.371390,2.000000,7,7
synthetic_7_013,confusion_7,32.519818,86.782174,846.247454,448.000000,65505.000000,64644.950571,8078.197215,31854.268359,2.000000,4235.457453,2.000000,7,7
synthetic_7_013,confusion_7,0.000000,39.940711,353.697655,375127.159553,412281.000000,31705.222434,39094.213584,65846.125870,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,35.451428,42.670021,-318.207870,448.000000,320760.000000,2.000000,35543.183099,3.000000,56710.399692,1.000000,67094.179327,7,7
synthetic_7_013,confusion_7,15.819448,20.188665,498.220528,337386.331358,802477.000000,256.873410,18322.773654,37596.147790,140541.344504,310296.444884,52538.098216,7,7
synthetic_7_013,confusion_7,0.000000,40.273898,568.596326,868507.033149,70145.000000,109838.545279,4424.033757,104175.223273,20787.996011,149975.451398,2.000000,7,7
synthetic_7_013,confusion_7,0.000000,38.633508,-1113.751521,89476.528260,26388.000000,7873.903707,2.000000,18581.983753,65292.389689,143678.779209,2.000000,7,7
synthetic_7_013,confusion_7,45.535219,45.869999,215.763542,448.000000,46151.000000,91967.276964,2.000000,60922.475378,45137.830918,1.000000,39985.988969,7,7
synthetic_7_013,confusion_7,44.751551,0.000000,753.553045,751057.749440,66600.000000,34859.280938,151013.173670,34975.152620,2.000000,42684.632768,71445.345727,7,7
synthetic_7_013,confusion_7,94.743034,40.638506,-859.741377,448.000000,307851.000000,77796.015014,2.000000,52001.488179,2.000000,16011.656028,37972.834763,7,7
synthetic_7_013,confusion_7,0.000000,49.212124,527.516988,439421.734675,9186.000000,87235.527530,2.000000,57623.511517,2.000000,86229.462408,76792.917912,7,7
synthetic_7_013,confusion_7,79.965410,24.837341,32.204275,240492.415798,1351309.000000,61423.569778,2.000000,36970.188176,44629.883523,1.000000,3302.845555,7,7
synthetic_7_013,confusion_7,23.531915,44.989189,-155.042646,1373360.261740,219855.000000,97462.577643,2.000000,3.000000,138925.030892,931.803542,25675.385166,7,7
synthetic_7_013,confusion_7,78.224610,61.177688,405.366147,784416.611224,32593.000000,2.000000,2719.729174,83788.486474,107360.959815,20249.212909,902.986766,7,7
synthetic_7_013,confusion_7,43.782882,58.961260,129.995280,448.000000,58855.000000,56051.344666,69870.259000,23743.021746,120576.978902,1.000000,12719.364693,7,7
synthetic_7_013,confusion_7,51.764524,59.610117,-718.516924,293198.954278,140309.000000,2.000000,26430.271806,3.000000,14744.267213,109697.481366,2.000000,7,7
synthetic_7_013,confusion_7,80.553200,51.539099,200.146043,310805.235277,8858.000000,163512.074278,43345.405937,41921.585338,101306.854183,29441.179661,13924.594170,7,7
synthetic_7_013,confusion_7,54.735124,37.798135,-254.166776,448.000000,7189.000000,143961.035947,2.000000,12318.092956,2.000000,1.000000,46237.046184,7,7
synthetic_7_013,confusion_7,75.860416,51.395447,-209.063566,817778.232078,166500.000000,112327.717578,129220.779325,3.000000,183306.069967,1.000000,22968.463840,7,7
synthetic_7_013,confusion_7,42.887417,48.962696,212.438104,556944.913641,194104.000000,406.958424,59687.688096,40860.484588,2.000000,162264.948389,6721.626128,7,7
synthetic_7_013,confusion_7,59.420575,23.353937,960.943271,86781.693367,96757.000000,110041.437001,2.000000,71103.720734,67561.889493,21306.412266,2.000000,7,7
synthetic_7_013,confusion_7,43.974700,74.481045,-383.952686,1071435.375870,470166.000000,149265.931673,2.000000,3.000000,2.000000,63196.887384,2.000000,7,7
synthetic_7_013,confusion_7,38.815202,57.021013,-443.311325,1220538.685381,54219.000000,5760.436803,2.000000,81302.558861,51339.841145,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,1.012339,55.631723,280.214578,766125.247020,62743.000000,2.000000,69033.817287,22378.526624,2.000000,1.000000,21669.332649,7,7
synthetic_7_013,confusion_7,40.592061,0.000000,-1488.715499,489680.246641,241274.000000,2.000000,14180.970685,38918.007755,2.000000,130549.508056,45213.091056,7,7
synthetic_7_013,confusion_7,38.403906,0.000000,-403.078470,274348.773154,36311.000000,2.000000,2.000000,60610.495754,178833.921536,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,10.214942,48.134815,-34.328726,780165.662885,3912.000000,105029.162057,2.000000,3.000000,2.000000,1.000000,25231.695046,7,7
synthetic_7_013,confusion_7,82.915360,0.000000,-292.261200,400755.935006,137410.000000,16016.798226,13881.476296,3.000000,21293.480986,39941.937207,2.000000,7,7
synthetic_7_013,confusion_7,16.904774,91.212430,504.603115,680299.986306,64336.000000,59403.642113,2.000000,22344.182479,2.000000,110252.098873,2.000000,7,7
synthetic_7_013,confusion_7,59.980052,60.700103,30.959757,1328508.924073,256429.000000,96213.120340,39994.567569,3.000000,33805.869698,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,53.730874,34.612377,937.617571,840613.582711,113876.000000,96202.676343,47369.170346,20043.899882,2.000000,51781.817016,2.000000,7,7
synthetic_7_013,confusion_7,67.624732,63.514016,206.420124,273707.346445,82060.000000,107366.779713,2.000000,39518.945288,2.000000,21071.445450,102418.789716,7,7
synthetic_7_013,confusion_7,0.000000,0.000000,28.435517,448.000000,276087.000000,8956.023168,2.000000,43039.905049,74669.695375,188393.790530,20792.140007,7,7
synthetic_7_013,confusion_7,30.019471,50.436873,607.404146,342435.255637,210913.000000,2.000000,52110.100333,3.000000,164669.476378,54530.884290,2.000000,7,7
